Date,Symbol,Tier,Score,ADX,ATR_Norm,Ang_Price,Ang_EMA,Dist_EMA,Wick_Ratio,Vrsi,V-Mom,Vol_Ratio,Volt_Ratio,Energy_Gap,Micro_Trig,Ignition_Type,M15_RSI,M15_Vol,Max_Excursion,Close_Excursion,Drawdown,Hit_10,Anti_Penalty,Drift_Factor,Audit_Verdict
2025-11-29T00:00:00+00:00,ACAUSDT,SILVER,0.0,49.755554646375856,0.059749373433583976,0.02048061168759343,-0.9828916421575209,-0.05664351624764877,0.08333333321759322,38.137482447054936,-0.4641077655586643,0.3059643662613746,0.6761458170398179,-1.0407083582151841,False,NONE,50.0,1.0,0.6315789473684275,-3.7894736842105203,-4.140350877192978,NO,0.9191715829946746,0.6214940219028886,RED
2025-11-30T00:00:00+00:00,ACAUSDT,SILVER,0.0,47.92282645455815,0.05918516202980099,-2.2330630754431793,-1.7096087319172444,-0.08433462505769443,0.13235294098183376,38.736650468669765,-0.23170028656763375,0.5177234425856788,0.6498236242293339,-2.799150566936362,False,NONE,50.0,1.0,0.2188183807439792,-6.929248723559455,-8.533916849015332,NO,0.8828579363758082,0.5737019447782163,RED
2025-12-01T00:00:00+00:00,ACAUSDT,SILVER,0.0,47.7101924224225,0.06140841916703989,-4.002550297534717,-2.85422681299225,-0.13561751398537905,0.016666666652777405,39.279736279164965,0.33599846361589214,0.8999710702943545,0.6334205861382005,-5.518268475983419,False,NONE,50.0,1.0,7.836990595611293,6.739811912225702,-0.39184952978055243,NO,0.8672178364593253,0.5493136311467858,RED
2025-12-02T00:00:00+00:00,ACAUSDT,DIAMOND,0.0,47.75530693124854,0.05831760016782045,-2.8404163052905567,-2.9949958886945747,-0.07051166549338395,0.13333333320634988,40.590543365890646,0.5861844561921641,0.8902830241696373,0.6477669897629863,1.7417249100435654,False,NONE,50.0,1.0,10.792951541850226,8.516886930983848,-0.2936857562408135,YES,0.8566290383138621,0.5548960143487613,ONY
2025-12-03T00:00:00+00:00,ACAUSDT,SILVER,0.0,45.4272286194647,0.05625362458921324,0.701678240740736,-2.0532106675049127,0.007821378894353227,0.2052980131090745,49.88676785163037,0.6342641513302021,0.9794769331125721,0.6860510799840053,3.6244679982070878,False,NONE,50.0,1.0,0.6765899864682012,-2.5033829499323312,-3.8565629228687337,NO,0.6725455948947174,0.46140063238855183,RED
2025-12-04T00:00:00+00:00,ACAUSDT,SILVER,0.0,42.85927227025835,0.055913552096758225,2.468244803695148,-0.8196755175965985,-0.01577647740274565,0.14925373112051896,51.72973455928528,-0.12537722237233073,1.0499282390863893,0.6740767294468106,2.5437696059812254,False,NONE,50.0,1.0,0.7633587786259444,-8.327550312283128,-9.160305343511455,NO,0.5918067478144721,0.3989231576231395,RED
2025-12-05T00:00:00+00:00,ACAUSDT,SILVER,0.0,37.63740237985809,0.06104682599762087,1.228554812445487,-1.0135936493859723,-0.08926066155115785,0.0839160838574008,55.052438127706935,0.143103905818033,1.1820443981072017,0.684740416691754,-5.507574758867932,False,NONE,50.0,1.0,2.1196063588190706,1.4383043149129415,-0.5299015897047732,NO,0.35491795130664,0.24302666622401028,RED
2025-12-06T00:00:00+00:00,ACAUSDT,SILVER,0.0,31.706879943265847,0.06012793176972283,-1.4477095937770177,-1.812493480198763,-0.06941146022369642,0.2571428564081631,60.93950818499373,-0.3474541319157832,1.0040900611268582,0.6950235160058539,-9.853939949386827,False,NONE,50.0,1.0,3.3582089552238736,0.6716417910447747,-3.2835820895522394,NO,0.37342100883352825,0.25953638288335285,RED
2025-12-07T00:00:00+00:00,ACAUSDT,SILVER,0.0,26.00983192533524,0.06306258604257123,-2.5905614085726683,-2.241048938088084,-0.05749171576350718,0.4044943815679838,61.07375096054224,-0.2152069749071681,1.030756766327271,0.7464120823215588,-9.677811965560409,False,NONE,50.0,1.0,3.1134173461823567,1.111934766493694,-0.8154188287620379,NO,0.4084760612265837,0.3048914678471189,RED
2025-12-08T00:00:00+00:00,ACAUSDT,SILVER,0.0,20.854601329159767,0.06048387096774194,-0.9244314013206252,-1.7643281817490162,-0.04272563501044451,0.5094339613029546,59.33292148097676,-0.35400417449578403,0.7032630780739262,0.7382864928513405,-11.019831153902977,False,NONE,50.0,1.0,7.991202346041049,7.038123167155419,-1.026392961876832,NO,0.5750872552629549,0.42457915334667784,RED
2025-12-09T00:00:00+00:00,ACAUSDT,SILVER,0.0,16.33579548061614,0.059197651663405085,2.209540532630953,-0.8142812959628746,0.022248807760245275,0.10569105682464201,59.670735808028695,0.05156821127627231,0.8094276841926696,0.7873503376481712,-7.071725998175502,False,NONE,50.0,1.0,1.5753424657534376,-3.356164383561644,-3.493150684931501,NO,0.7039195118317193,0.5542312660217595,RED
2025-12-10T00:00:00+00:00,ACAUSDT,SILVER,0.0,13.392271552512197,0.0596841146096993,1.8269786250722078,-0.32864013912405693,-0.010923560780978133,0.29729729689554496,52.53602356370777,-0.04193007279526251,0.7457016338077923,0.7813984307341489,-7.920639028402057,False,NONE,50.0,1.0,0.0,-4.890148830616581,-8.646350106307576,NO,0.7902865261931465,0.617528652187953,RED
2025-12-11T00:00:00+00:00,ACAUSDT,SILVER,0.0,12.822311834710137,0.06764956355120288,0.23823274617383403,-0.4457251039605749,-0.05394875623338024,0.0,45.34024692901492,0.16616864255102293,0.7463027558970783,0.8569887389927958,-4.841434644808665,False,NONE,50.0,1.0,2.757078986587169,-2.3845007451564815,-4.545454545454541,NO,0.7259542597132982,0.6221346263241023,RED
2025-12-12T00:00:00+00:00,ACAUSDT,SILVER,0.0,13.65594573952613,0.07197382769901851,-1.6407724698707702,-1.4025740837700582,-0.06972901493552912,0.37755102002290686,45.50362146979164,-0.19170829042211635,0.8754242891580629,0.9052256197590752,-5.66717293681387,False,NONE,50.0,1.0,2.8244274809160475,2.061068702290081,-0.07633587786259888,NO,0.6496040627332769,0.5880382409353478,RED
2025-12-13T00:00:00+00:00,ACAUSDT,SILVER,0.0,13.315084435428094,0.06870392135911954,-2.52915451895044,-1.7644755852187042,-0.045961980307062,0.2631578940443245,49.355365083914656,-0.4128015576128432,0.922168009118516,0.8968338826150206,-4.695170985036356,False,NONE,50.0,1.0,0.2243829468960401,-3.6649214659685736,-4.786836200448752,NO,0.6575447402908329,0.5897084030856578,RED
2025-12-14T00:00:00+00:00,ACAUSDT,SILVER,0.0,12.784232915833867,0.07126220053238684,-1.876495215311007,-1.968045037793154,-0.07378812513080257,0.04477611933615675,50.38013475987829,-0.4420314244540918,0.6543051976965687,0.9127500878812472,-5.447289903841643,False,NONE,50.0,1.0,3.6490683229813525,-4.192546583850943,-5.279503105590077,NO,0.6586071234522721,0.6011437104688839,RED
2025-12-15T00:00:00+00:00,ACAUSDT,SILVER,0.0,10.980622323029229,0.07409122482056028,-1.827676240208886,-2.30768092145608,-0.10299901406196238,0.40869565181852435,50.530774361837594,0.3712996773522468,0.5591381168764629,0.9265067789674925,-3.230003238728436,False,NONE,50.0,1.0,0.4862236628849326,0.08103727714747766,-3.4846029173419724,NO,0.7083166552749806,0.6562601834761665,RED
2025-12-16T00:00:00+00:00,ACAUSDT,SILVER,0.0,9.724703955682289,0.07079236552920762,-1.9753279200499771,-2.79118187213568,-0.09344205239845262,0.10204081611828544,48.98472994582647,0.23336502066533593,0.5718878634321878,0.9051469128866056,-8.147789191384511,False,NONE,50.0,1.0,2.510121457489878,-3.886639676113368,-5.344129554655874,NO,0.770208803195653,0.6971521212608413,RED
2025-12-17T00:00:00+00:00,ACAUSDT,SILVER,0.0,12.292893189097372,0.07040558430617401,-2.810062092023561,-3.2366838768945057,-0.11786621147352137,0.329896906876395,37.21773102959416,0.4022538490017682,0.6958574859125451,0.8824194877174844,-10.497731089446972,False,NONE,50.0,1.0,3.791069924178614,-3.6225779275484427,-4.970513900589724,NO,0.7680221727715422,0.6777177330207557,RED
2025-12-18T00:00:00+00:00,ACAUSDT,SILVER,0.0,15.27985172474777,0.07536213786213786,-2.751314060446796,-3.5832398717677107,-0.13751559471307007,0.4423076918823968,35.41214063841775,0.5001033073761563,0.6146298527689152,0.9252823621694213,-8.946213597296222,False,NONE,50.0,1.0,8.828671328671334,7.167832167832167,-1.5734265734265729,NO,0.6597054616638014,0.6104138285640561,RED
2025-12-19T00:00:00+00:00,ACAUSDT,SILVER,0.0,16.90913192531516,0.06892332789559542,-0.8878194490541003,-3.336786055820775,-0.06898248494350608,0.1596638654120468,44.831084937553086,0.28588670611019285,0.4430263453468965,0.9209092314422598,-2.841203080530903,False,NONE,50.0,1.0,0.978792822185981,-0.4078303425774754,-1.0603588907014627,NO,0.5337449586720378,0.4915306602105919,RED
2025-12-20T00:00:00+00:00,ACAUSDT,SILVER,0.0,18.538412125882555,0.0686205686205686,0.09146848494927426,-2.8158104423515122,-0.06630768356281101,0.5199999979200031,41.050591361537386,-0.674616206725641,0.4109102463101965,0.9274926849857753,-1.326929972268168,False,NONE,50.0,1.0,1.0647010647010458,-0.5733005733005725,-2.047502047502048,NO,0.5078920945340205,0.4710662029503,RED
2025-12-21T00:00:00+00:00,ACAUSDT,SILVER,0.0,21.08734602674588,0.0660155330666039,1.0931241655540773,-2.0819026197218014,-0.0652812654633244,0.31578947285318437,36.167786886211076,-0.5475551583938447,0.36239879023188226,0.9011324381482728,2.133772812883926,False,NONE,50.0,1.0,2.5535420098846684,2.3064250411861664,-1.0708401976935789,NO,0.5154533425303525,0.4644917278215066,RED
2025-12-22T00:00:00+00:00,ACAUSDT,SILVER,0.0,23.265638762575428,0.06400966183574879,1.5214155779725524,-1.7815865417828765,-0.039724027302394715,0.06818181802685812,38.04898383233288,0.12212834265600114,0.4033154547905457,0.9058845861784869,1.612033022708765,False,NONE,50.0,1.0,1.046698872785834,-1.9323671497584516,-4.669887278582929,NO,0.4404772078755255,0.399021513617853,RED
2025-12-23T00:00:00+00:00,ACAUSDT,SILVER,0.0,28.033463837072702,0.06222144030025803,0.04084299950987935,-1.6450108052520631,-0.053023908855907645,0.18309859129141132,30.360021318296035,-0.0812275399277329,0.1249131226134922,0.8745226244819642,-3.719094749371905,False,NONE,50.0,1.0,0.4105090311987025,-0.6568144499178974,-2.3809523809523725,NO,0.5234665718659043,0.45778336078021387,RED
2025-12-24T00:00:00+00:00,ACAUSDT,SILVER,0.0,32.84670989021094,0.06027154663518299,-0.1474201474201519,-1.5279019857760059,-0.05390566953773623,0.14705882309688795,31.542265560741725,-0.4496502907246225,0.15239778517640526,0.8537265166437227,-2.6114480355910956,False,NONE,50.0,1.0,3.7190082644628086,-0.08264462809917106,-0.4132231404958553,NO,0.506376969676832,0.4323074469371827,RED
2025-12-25T00:00:00+00:00,ACAUSDT,SILVER,0.0,34.13012684103974,0.05606758832565284,-0.34465780403742863,-1.6311639222421208,-0.049738279942660966,0.8799999982400026,32.8570364420607,-0.19152130100501463,0.1638183663575242,0.8046236883872426,0.883794738288529,False,NONE,50.0,1.0,4.3837882547559825,2.067824648469818,-0.496277915632759,NO,0.5482543794030538,0.44113846147799823,RED
2025-12-26T00:00:00+00:00,ACAUSDT,SILVER,0.0,34.864157645315245,0.05267423014586711,-0.20448225094062425,-1.3655783607296859,-0.02730119282220776,0.4745762703820732,38.93731172108297,-0.21258716001538047,0.18018665116067423,0.7831999302035635,1.6099518192996953,False,NONE,50.0,1.0,3.7277147487844386,2.8363047001620734,-0.08103727714748876,NO,0.49239665100626295,0.38564502319297017,RED
2025-12-27T00:00:00+00:00,ACAUSDT,SILVER,0.0,35.47048801128953,0.0517280198131262,1.0260586319218208,-0.8031828201518038,0.00026012021646854965,0.23404255269352872,38.64302135914621,-0.4198775169946497,0.313169179720528,0.7990609502489477,3.064295571609293,False,NONE,50.0,1.0,1.654846335697413,-0.3940110323088941,-1.2608353033884967,NO,0.503932666476912,0.40267291584046,RED
2025-12-28T00:00:00+00:00,ACAUSDT,SILVER,0.0,35.219481365922334,0.0502373417721519,1.3579049466537343,-0.31878491309388607,-0.0033316101230560133,0.5405405390796215,38.35254590629601,-0.19577684721134236,0.3736306664195472,0.7797333635613145,8.368765390398423,False,NONE,50.0,1.0,4.430379746835422,-2.0569620253164556,-2.2943037974683667,NO,0.534246142207724,0.41656954196753115,RED
2025-12-29T00:00:00+00:00,ACAUSDT,SILVER,0.0,35.72648345788891,0.04956150473113317,0.7080785323463125,-0.2592248029999905,-0.021611973876180815,0.658823528636677,38.26136199768274,0.7360445626563024,0.3998643431596113,0.7608278458871967,12.330353769097151,False,NONE,50.0,1.0,2.100161550888524,1.6155088852988664,-0.40387722132472215,NO,0.5618048563555478,0.4274367792317622,RED
2025-12-30T00:00:00+00:00,ACAUSDT,SILVER,0.0,36.91862631503176,0.047751533045650704,0.1357177071690858,-0.31710647128424585,-0.00525597961815373,0.19354838647242584,35.395349397763255,-0.2137538731099623,0.32591451127915283,0.7514295916261605,17.82593890893198,False,NONE,50.0,1.0,1.1128775834658322,-2.0667726550079424,-2.941176470588225,NO,0.6530547436382936,0.4907246599747046,RED
2025-12-31T00:00:00+00:00,ACAUSDT,SILVER,0.0,35.27678038747154,0.04609230055658628,-0.6388755789809907,-0.5273122919945629,-0.023414063574519434,0.2745098033833154,37.732351500394316,-0.17518364563181754,0.38523404456456944,0.7167758601278902,18.984066173029632,False,NONE,50.0,1.0,11.120129870129869,10.308441558441551,-0.7305194805194759,YES,0.6478704306129368,0.4643778858018847,RED
2026-01-01T00:00:00+00:00,ACAUSDT,SILVER,0.0,36.78784145439902,0.043992431409649944,1.4485907731065883,0.4325460943699609,0.06938839861508374,0.06849315063801818,51.518298598078964,0.8945633466206333,1.075895744780044,0.760932148490586,24.138025731470343,False,NONE,50.0,1.0,2.8697571743929506,1.6924208977189048,-3.679175864606332,NO,0.5448045747437291,0.41455931611205044,RED
2026-01-02T00:00:00+00:00,ACAUSDT,SILVER,0.0,39.728901319603196,0.041709737440562326,3.006647086102944,1.3253875562872228,0.07850078509222617,0.17977528069688176,50.24674942709803,0.37374255043008997,1.3352400507029545,0.7416824939908504,21.41991696086496,False,NONE,50.0,1.0,4.196816208393628,1.2301013024601959,-1.085383502170767,NO,0.6510051719298511,0.48283914016887947,RED
2026-01-03T00:00:00+00:00,ACAUSDT,SILVER,0.0,42.98517001065449,0.043653630143980396,3.2579185520362,2.462859724332707,0.08230832667725692,0.5616438348470632,55.97163701552161,0.15628070107705172,1.2025887852067487,0.7924248499094245,17.953093889062743,False,NONE,50.0,1.0,3.5739814152966343,1.8584703359542543,-0.6433166547533897,NO,0.6587804141891866,0.5220339714959151,RED
2026-01-04T00:00:00+00:00,ACAUSDT,SILVER,0.0,46.02168901849875,0.04390977443609023,3.1337354715315477,2.7066448790946693,0.0917729591413297,0.4067796603274926,60.70831415056396,-0.13495649783825503,1.0133064333376152,0.8182837204394099,16.273782760497603,False,NONE,50.0,1.0,3.298245614035089,1.403508771929829,-2.3859649122807025,NO,0.7368522641340114,0.6029542128466338,RED
